iter	Accuracy	Logloss
885	0.8336794717	0.3739008085
886	0.83371678	0.373872661
887	0.8337292162	0.3738708823
888	0.8337292162	0.3738483814
889	0.8337913967	0.3737850237
890	0.8337292162	0.3737675986
891	0.8337292162	0.3737644698
892	0.8337416523	0.3737533266
893	0.8337416523	0.3737528812
894	0.83371678	0.3737003863
895	0.8337043439	0.3736992342
896	0.83371678	0.3736614047
897	0.8337913967	0.3735927655
898	0.8337789606	0.3735616383
899	0.8338038328	0.3735315139
900	0.8338162689	0.3735222951
901	0.8338162689	0.3735148594
902	0.8337043439	0.3734492339
903	0.83371678	0.3734254982
904	0.8338908856	0.373371231
905	0.8338784495	0.3733452852
906	0.8338535772	0.3733274631
907	0.8338411411	0.3732601295
908	0.8338535772	0.3732128505
909	0.8338908856	0.3731581988
910	0.8339530661	0.3731049699
911	0.8339530661	0.3730467046
912	0.8339779383	0.3729969096
913	0.8340276828	0.3729325717
914	0.8340649911	0.3729145678
915	0.834052555	0.3729043174
916	0.8341271717	0.3728310005
917	0.8340898633	0.372784126
918	0.8341147355	0.3727593453
919	0.8341147355	0.3727584418
920	0.8341022994	0.3727385212
921	0.8341022994	0.3726994983
922	0.8340898633	0.3726736926
923	0.8341147355	0.3726565466
924	0.8342142244	0.3726000854
925	0.8342266605	0.3725499704
926	0.8342266605	0.3724962145
927	0.8342266605	0.3725029362
928	0.8343012772	0.3724653812
929	0.8343012772	0.3724004183
930	0.8342888411	0.3723641546
931	0.8343385855	0.3723275021
932	0.8343385855	0.3723269043
933	0.8343137133	0.3723234841
934	0.8343137133	0.3723232435
935	0.8343758938	0.3722903514
936	0.8343758938	0.3722278897
937	0.8343385855	0.3722123391
938	0.8343634577	0.3722051875
939	0.8343758938	0.3721462122
940	0.8344256383	0.3721338213
941	0.8344753827	0.3721069573
942	0.8345002549	0.3720602343
943	0.8345873077	0.3720329527
944	0.8346494883	0.3719887255
945	0.8346370521	0.3719345764
946	0.8345997438	0.3718851788
947	0.8346370521	0.3718577311
948	0.8346992327	0.3717942591
949	0.8346619244	0.3717624143
950	0.8346743605	0.3717266155
951	0.8347116688	0.3716580814
952	0.8347116688	0.3716323405
953	0.8346867966	0.3716217968
954	0.834736541	0.3715309192
955	0.8348111577	0.3714964473
956	0.8348360299	0.3714483648
957	0.834848466	0.3714446012
958	0.8348360299	0.3714054906
959	0.8349479549	0.3713656496
960	0.8349355188	0.3713527467
961	0.8349852632	0.3713144573
962	0.8349976993	0.3712781659
963	0.8350350076	0.3712327219
964	0.835072316	0.371184472
965	0.8350350076	0.3711407168
966	0.8351220604	0.3711034395
967	0.8351220604	0.3710960696
968	0.8351220604	0.3710503433
969	0.8351593687	0.3710443311
970	0.8351718049	0.3709901996
971	0.8351718049	0.3709598629
972	0.8352464215	0.3709167633
973	0.8353583465	0.3708696001
974	0.8353334743	0.3708351442
975	0.8352961659	0.3708288507
976	0.8352712937	0.3707781167
977	0.8352837298	0.3707748371
978	0.8352464215	0.3707680798
979	0.8351966771	0.370758999
980	0.8351966771	0.3707508835
981	0.8352091132	0.3707367914
982	0.8352215493	0.370695696
983	0.8352091132	0.3706344792
984	0.8352588576	0.3706159042
985	0.8353086021	0.3706054441
986	0.8352961659	0.37058589
987	0.8352712937	0.3705324782
988	0.8352464215	0.3705072453
989	0.8352588576	0.3705050167
990	0.8353086021	0.3704963723
991	0.8353210382	0.3704395732
992	0.8353334743	0.3704090742
993	0.8353210382	0.3703589318
994	0.8353334743	0.3702846916
995	0.8353583465	0.3702276502
996	0.8353707826	0.3702221883
997	0.8353583465	0.3702023973
998	0.8353583465	0.3701917975
999	0.8354080909	0.3701515633
1000	0.8353956548	0.3701086456
1001	0.8354080909	0.3700911939
1002	0.8354453993	0.3700351621
1003	0.8354827076	0.3699866489
1004	0.8354827076	0.3699654554
1005	0.8355821965	0.3699084817
1006	0.8355573242	0.3698473275
1007	0.8355697604	0.3698230453
1008	0.8356195048	0.3697600636
1009	0.8357065576	0.3697451557
1010	0.8356941215	0.3696939113
1011	0.8356816853	0.3696541708
1012	0.8356568131	0.3696489481
1013	0.8356941215	0.3696214071
1014	0.8357065576	0.3696045341
1015	0.8357189937	0.3695686285
1016	0.8357065576	0.3695262723
1017	0.8356941215	0.3695256394
1018	0.8357189937	0.3695142812
1019	0.8357687381	0.3694961704
1020	0.8358184825	0.3694845949
1021	0.8358806631	0.3694394423
1022	0.8358930992	0.3694037013
1023	0.8359304075	0.3693609551
1024	0.8359304075	0.3692922456
1025	0.8359677159	0.3692611285
1026	0.8359552798	0.3692125796
1027	0.8359677159	0.3692035304
1028	0.8360050242	0.3691444147
1029	0.8360547686	0.3691179483
1030	0.836092077	0.3690858061
1031	0.8361418214	0.3690608194
1032	0.8361915658	0.3690176069
1033	0.8361791297	0.3689926347
1034	0.8362040019	0.368968393
1035	0.8361791297	0.3689427851
1036	0.8362288742	0.3689062048
1037	0.8362661825	0.3688567347
1038	0.8363905436	0.3688072917
1039	0.8363905436	0.3687715274
1040	0.8363905436	0.3687556685
1041	0.8363781075	0.3687213399
1042	0.8363532353	0.3686823451
1043	0.8363905436	0.3686214103
1044	0.8363407991	0.3686162323
1045	0.8363905436	0.3685889334
1046	0.8363656714	0.3685386328
1047	0.8363656714	0.3685248743
1048	0.8363407991	0.3684964709
1049	0.8363905436	0.3684852997
1050	0.8363159269	0.3684704288
1051	0.8363159269	0.3683895255
1052	0.8363532353	0.3683890993
1053	0.8363407991	0.3683728872
1054	0.8363905436	0.3683150819
1055	0.8363407991	0.3682647599
1056	0.8363034908	0.3682061202
1057	0.836328363	0.3681852317
1058	0.8363034908	0.3681497708
1059	0.8364651602	0.3681018335
1060	0.8363905436	0.3680799269
1061	0.8364029797	0.3680739999
1062	0.8364029797	0.3680406826
1063	0.8363905436	0.3680269623
1064	0.8364029797	0.3679795376
1065	0.8364029797	0.3679697251
1066	0.836440288	0.3678960797
1067	0.8365149047	0.3678639927
1068	0.8364651602	0.3678224962
1069	0.8364278519	0.3677951619
1070	0.8363656714	0.3677568872
1071	0.8364278519	0.3676926798
1072	0.8364900325	0.3676537152
1073	0.8365646491	0.3675944949
1074	0.8365646491	0.3675903466
1075	0.8365646491	0.3675847718
1076	0.8366019574	0.3675829799
1077	0.8366019574	0.367574664
1078	0.8365895213	0.3675260789
1079	0.8366392658	0.3674900602
1080	0.8366765741	0.3674731488
1081	0.8366765741	0.3674426323
1082	0.8366765741	0.367391113
1083	0.8367014463	0.3673769006
1084	0.8367014463	0.3673724662
1085	0.8366392658	0.3673439564
1086	0.836664138	0.3673420043
1087	0.836776063	0.3673020379
1088	0.8368133713	0.3672560592
1089	0.8368258074	0.3672257357
1090	0.8368382435	0.3671808184
1091	0.8368258074	0.3671707728
1092	0.8369874768	0.3671251203
1093	0.8369750407	0.3670870909
1094	0.8369377324	0.3670464263
1095	0.8369874768	0.3670287125
1096	0.8370123491	0.36702663
1097	0.8370247852	0.3670110283
1098	0.8369999129	0.3669806984
1099	0.8370247852	0.3669129023
1100	0.8370372213	0.3668416368
1101	0.8370496574	0.3667934592
1102	0.8370496574	0.3667530754
1103	0.8370745296	0.3666872838
1104	0.8370745296	0.3666803537
1105	0.8371118379	0.366621165
1106	0.837124274	0.3665947872
1107	0.8371118379	0.3665958971
1108	0.8371740185	0.3665440224
1109	0.837124274	0.3665075706
1110	0.8371367102	0.3664879802
1111	0.8371615824	0.3664554346
1112	0.8371615824	0.3664177076
1113	0.8370994018	0.3663924072
1114	0.8371491463	0.366334291
1115	0.8370994018	0.3663065506
1116	0.8370869657	0.3662825039
1117	0.8371491463	0.3662399681
1118	0.8372237629	0.366218813
1119	0.8371864546	0.3661833798
1120	0.8371491463	0.3661473944
1121	0.8372486351	0.3660834502
1122	0.8372610712	0.3660247765
1123	0.8373356879	0.3659731479
1124	0.8372859435	0.3659320092
1125	0.8372610712	0.3659065168
1126	0.8372983796	0.365895637
1127	0.8373356879	0.3658815196
1128	0.8373729962	0.3658544364
1129	0.8373605601	0.3658381788
1130	0.8373729962	0.3657852133
1131	0.837460049	0.3657349112
1132	0.8374724851	0.3656700131
1133	0.8374103046	0.3656442001
1134	0.8373978685	0.3656055097
1135	0.8374476129	0.3655524378
1136	0.8374724851	0.3655280259
1137	0.8375097934	0.3654826521
1138	0.8375222295	0.3654297564
1139	0.8375222295	0.3654276341
1140	0.8375097934	0.3654130244
1141	0.8375471018	0.365378992
1142	0.8376092823	0.365336633
1143	0.8375844101	0.3653056875
1144	0.8376217184	0.3652682712
1145	0.8376092823	0.3652644971
1146	0.8375968462	0.3652195435
1147	0.8376590268	0.3651735975
1148	0.8377336434	0.3651393628
1149	0.8377336434	0.3651138899
1150	0.8377585156	0.3650688244
1151	0.8377833878	0.3650452722
1152	0.8378082601	0.365029347
1153	0.8378331323	0.3649737654
1154	0.8378331323	0.3649486016
1155	0.8378704406	0.3649306704
1156	0.8378331323	0.3649048968
1157	0.8378206962	0.3648521392
1158	0.8378206962	0.364833036
1159	0.8378704406	0.3647770851
1160	0.8378331323	0.3647225145
1161	0.8378580045	0.3647241894
1162	0.8379077489	0.3646790405
1163	0.8379326212	0.3646336658
1164	0.837920185	0.3646295267
1165	0.837920185	0.3646064046
1166	0.8378953128	0.3645772759
1167	0.8378455684	0.3645255119
1168	0.8378704406	0.3645012329
1169	0.8378953128	0.3644580317
1170	0.8378455684	0.3644534561
1171	0.837920185	0.3644185466
1172	0.8378704406	0.3644087019
1173	0.8378580045	0.3644084174
1174	0.8378206962	0.3643629557
1175	0.8378455684	0.3643624075
1176	0.8378206962	0.3643340646
1177	0.8378828767	0.3642774339
1178	0.8378953128	0.3642472618
1179	0.8379326212	0.3642280723
1180	0.8379326212	0.3642028197
1181	0.8379699295	0.3641930492
1182	0.837920185	0.3641738229
1183	0.8379450573	0.3641341492
1184	0.8379699295	0.3641201173
1185	0.8380445461	0.3640954911
1186	0.8380445461	0.3640949327
1187	0.8380818545	0.3640361947
1188	0.8381813433	0.3639897707
1189	0.8381813433	0.3639892235
1190	0.8381813433	0.3639685392
1191	0.8381937795	0.3639183599
1192	0.8381813433	0.3638992626
1193	0.8381191628	0.363872705
